;sau						
20:22:02.460	54°42'04.8591"N	32°08'05.4012"E	0,688	0,965	2,178	356,037
20:22:02.515	54°42'04.8591"N	32°08'05.4012"E	0,669	1,051	2,085	356,028
20:22:02.578	54°42'04.8591"N	32°08'05.4012"E	0,618	1,268	1,862	356,022
20:22:02.646	54°42'04.8591"N	32°08'05.4012"E	0,562	1,422	1,7	356,018
20:22:02.701	54°42'04.8591"N	32°08'05.4012"E	0,574	1,577	1,531	356,01
20:22:02.767	54°42'04.8591"N	32°08'05.4012"E	0,598	1,71	1,403	356,014
20:22:02.833	54°42'04.8591"N	32°08'05.4012"E	0,693	1,725	1,38	356,003
20:22:02.888	54°42'04.8594"N	32°08'05.4012"E	0,64	1,672	1,436	356,018
20:22:02.954	54°42'04.8594"N	32°08'05.4012"E	0,587	1,552	1,553	356,029
20:22:03.013	54°42'04.8594"N	32°08'05.4012"E	0,667	1,555	1,537	356,014
20:22:03.085	54°42'04.8594"N	32°08'05.4016"E	0,638	1,579	1,522	356,021
20:22:03.140	54°42'04.8594"N	32°08'05.4016"E	0,648	1,62	1,469	356,026
20:22:03.206	54°42'04.8594"N	32°08'05.4016"E	0,685	1,705	1,391	356,024
20:22:03.272	54°42'04.8594"N	32°08'05.4016"E	0,685	1,714	1,371	356,03
20:22:03.327	54°42'04.8594"N	32°08'05.4016"E	0,756	1,693	1,396	356,03
20:22:03.392	54°42'04.8594"N	32°08'05.4016"E	0,743	1,663	1,432	356,017
20:22:03.458	54°42'04.8594"N	32°08'05.4016"E	0,825	1,676	1,418	356,041
20:22:03.513	54°42'04.8594"N	32°08'05.4016"E	0,77	1,683	1,405	356,034
20:22:03.579	54°42'04.8594"N	32°08'05.4016"E	0,614	1,706	1,386	356,033
20:22:03.645	54°42'04.8598"N	32°08'05.4020"E	0,619	1,706	1,391	356,035
20:22:03.710	54°42'04.8598"N	32°08'05.4020"E	0,645	1,691	1,403	356,042
20:22:03.765	54°42'04.8598"N	32°08'05.4020"E	0,733	1,7	1,395	356,044
20:22:03.831	54°42'04.8598"N	32°08'05.4020"E	0,741	1,694	1,398	356,037
20:22:03.897	54°42'04.8598"N	32°08'05.4020"E	0,764	1,706	1,385	356,05
20:22:03.952	54°42'04.8598"N	32°08'05.4020"E	0,738	1,701	1,382	356,055
20:22:04.018	54°42'04.8598"N	32°08'05.4020"E	0,701	1,698	1,381	356,047
20:22:04.084	54°42'04.8601"N	32°08'05.4023"E	0,672	1,709	1,373	356,047
20:22:04.138	54°42'04.8601"N	32°08'05.4023"E	0,682	1,708	1,373	356,051
20:22:04.204	54°42'04.8601"N	32°08'05.4023"E	0,656	1,708	1,374	356,059
20:22:04.270	54°42'04.8601"N	32°08'05.4023"E	0,682	1,705	1,37	356,059
20:22:04.336	54°42'04.8601"N	32°08'05.4023"E	0,667	1,707	1,364	356,055
20:22:04.391	54°42'04.8601"N	32°08'05.4023"E	0,696	1,709	1,362	356,054
20:22:04.457	54°42'04.8601"N	32°08'05.4027"E	0,717	1,718	1,369	356,06
20:22:04.522	54°42'04.8601"N	32°08'05.4027"E	0,638	1,714	1,369	356,068
20:22:04.577	54°42'04.8601"N	32°08'05.4027"E	0,661	1,713	1,369	356,063
20:22:04.638	54°42'04.8601"N	32°08'05.4027"E	0,688	1,711	1,363	356,062
20:22:04.709	54°42'04.8601"N	32°08'05.4027"E	0,749	1,713	1,361	356,075
20:22:04.764	54°42'04.8601"N	32°08'05.4027"E	0,727	1,713	1,362	356,063
20:22:04.830	54°42'04.8601"N	32°08'05.4027"E	0,706	1,709	1,359	356,065
20:22:04.888	54°42'04.8605"N	32°08'05.4030"E	0,619	1,717	1,358	356,075
20:22:04.950	54°42'04.8605"N	32°08'05.4030"E	0,661	1,716	1,359	356,065
20:22:05.016	54°42'04.8605"N	32°08'05.4030"E	0,64	1,71	1,361	356,083
20:22:05.082	54°42'04.8605"N	32°08'05.4034"E	0,661	1,713	1,369	356,076
20:22:05.148	54°42'04.8605"N	32°08'05.4034"E	0,704	1,718	1,364	356,074
20:22:05.203	54°42'04.8605"N	32°08'05.4034"E	0,651	1,72	1,358	356,085
20:22:05.268	54°42'04.8605"N	32°08'05.4034"E	0,688	1,719	1,355	356,091
20:22:05.334	54°42'04.8605"N	32°08'05.4034"E	0,743	1,718	1,355	356,083
20:22:05.389	54°42'04.8605"N	32°08'05.4034"E	0,685	1,717	1,351	356,09
20:22:05.455	54°42'04.8605"N	32°08'05.4034"E	0,622	1,719	1,344	356,097
20:22:05.521	54°42'04.8605"N	32°08'05.4034"E	0,677	1,722	1,34	356,088
20:22:05.576	54°42'04.8605"N	32°08'05.4034"E	0,701	1,72	1,341	356,089
20:22:05.641	54°42'04.8605"N	32°08'05.4038"E	0,727	1,724	1,366	356,09
20:22:05.707	54°42'04.8605"N	32°08'05.4038"E	0,815	1,721	1,365	356,094
20:22:05.773	54°42'04.8605"N	32°08'05.4038"E	0,725	1,719	1,363	356,102
20:22:05.828	54°42'04.8605"N	32°08'05.4038"E	0,725	1,719	1,363	356,102
20:22:05.894	54°42'04.8609"N	32°08'05.4038"E	0,743	1,721	1,356	356,107
20:22:05.959	54°42'04.8609"N	32°08'05.4038"E	0,711	1,723	1,353	356,106
20:22:06.014	54°42'04.8609"N	32°08'05.4038"E	0,778	1,722	1,349	356,111
20:22:06.080	54°42'04.8609"N	32°08'05.4041"E	0,749	1,722	1,354	356,108
20:22:06.146	54°42'04.8609"N	32°08'05.4041"E	0,624	1,721	1,354	356,111
20:22:06.201	54°42'04.8609"N	32°08'05.4041"E	0,645	1,717	1,352	356,114
20:22:06.267	54°42'04.8609"N	32°08'05.4041"E	0,674	1,72	1,347	356,113
20:22:06.332	54°42'04.8609"N	32°08'05.4041"E	0,685	1,721	1,346	356,122
20:22:06.398	54°42'04.8609"N	32°08'05.4041"E	0,619	1,718	1,344	356,123
20:22:06.453	54°42'04.8612"N	32°08'05.4045"E	0,603	1,724	1,341	356,125
20:22:06.519	54°42'04.8612"N	32°08'05.4045"E	0,701	1,726	1,337	356,128
20:22:06.585	54°42'04.8612"N	32°08'05.4045"E	0,674	1,725	1,333	356,135
20:22:06.640	54°42'04.8612"N	32°08'05.4045"E	0,669	1,727	1,33	356,133
20:22:06.705	54°42'04.8612"N	32°08'05.4045"E	0,587	1,728	1,329	356,137
20:22:06.771	54°42'04.8612"N	32°08'05.4045"E	0,791	1,729	1,322	356,141
20:22:06.826	54°42'04.8612"N	32°08'05.4045"E	0,791	1,729	1,322	356,141
20:22:06.892	54°42'04.8612"N	32°08'05.4048"E	0,711	1,736	1,333	356,142
20:22:06.958	54°42'04.8612"N	32°08'05.4048"E	0,714	1,734	1,331	356,143
20:22:07.013	54°42'04.8612"N	32°08'05.4048"E	0,82	1,735	1,329	356,145
20:22:07.078	54°42'04.8616"N	32°08'05.4048"E	0,791	1,735	1,323	356,153
20:22:07.144	54°42'04.8616"N	32°08'05.4048"E	0,754	1,737	1,321	356,154
20:22:07.210	54°42'04.8616"N	32°08'05.4048"E	0,735	1,736	1,319	356,153
20:22:07.265	54°42'04.8616"N	32°08'05.4052"E	0,873	1,741	1,323	356,162
20:22:07.331	54°42'04.8616"N	32°08'05.4052"E	0,865	1,756	1,303	356,168
20:22:07.397	54°42'04.8616"N	32°08'05.4052"E	0,688	1,765	1,293	356,172
20:22:07.451	54°42'04.8616"N	32°08'05.4056"E	0,516	1,787	1,287	356,17
20:22:07.517	54°42'04.8616"N	32°08'05.4056"E	0,595	1,792	1,272	356,168
20:22:07.583	54°42'04.8616"N	32°08'05.4056"E	0,92	1,817	1,221	356,171
20:22:07.638	54°42'04.8619"N	32°08'05.4056"E	0,918	1,833	1,17	356,153
20:22:07.704	54°42'04.8619"N	32°08'05.4056"E	0,69	1,852	1,143	356,147
20:22:07.770	54°42'04.8619"N	32°08'05.4056"E	0,254	1,892	1,084	356,044
20:22:07.835	54°42'04.8619"N	32°08'05.4056"E	0,254	1,892	1,084	356,044
20:22:07.890	54°42'04.8619"N	32°08'05.4059"E	-0,1	1,544	1,123	355,725
20:22:07.956	54°42'04.8619"N	32°08'05.4059"E	-0,295	1,087	0,885	355,565
20:22:08.022	54°42'04.8623"N	32°08'05.4063"E	0,373	1,018	0,774	355,219
20:22:08.077	54°42'04.8623"N	32°08'05.4063"E	0,674	0,92	0,799	355,073
20:22:08.270	54°42'04.8627"N	32°08'05.4077"E	1,303	0,421	0,83	354,566
20:22:08.493	54°42'04.8619"N	32°08'05.4099"E	1,256	0,111	0,252	354,15
20:22:08.709	54°42'04.8630"N	32°08'05.4135"E	1,853	-0,38	-0,152	354,181
20:22:08.946	54°42'04.8619"N	32°08'05.4167"E	2,152	-1,062	-0,05	354,694
20:22:09.185	54°42'04.8616"N	32°08'05.4207"E	2,566	-1,481	0,018	355,229
20:22:09.441	54°42'04.8630"N	32°08'05.4326"E	3,127	-2,105	-0,023	354,923
20:22:09.524	54°42'04.8630"N	32°08'05.4326"E	3,28	-2,302	-0,036	354,817
20:22:09.592	54°42'04.8630"N	32°08'05.4326"E	3,314	-2,43	0,021	354,786
20:22:09.657	54°42'04.8630"N	32°08'05.4380"E	3,388	-2,525	0,052	354,743
20:22:09.720	54°42'04.8630"N	32°08'05.4380"E	3,644	-2,678	0,118	354,722
20:22:09.780	54°42'04.8630"N	32°08'05.4380"E	3,658	-2,774	0,102	354,707
20:22:09.846	54°42'04.8630"N	32°08'05.4380"E	3,658	-2,774	0,102	354,707
20:22:09.912	54°42'04.8627"N	32°08'05.4437"E	3,692	-3,01	0,114	354,678
20:22:09.969	54°42'04.8627"N	32°08'05.4437"E	3,721	-3,138	0,215	354,644
20:22:10.033	54°42'04.8619"N	32°08'05.4488"E	3,785	-3,204	0,193	354,64
20:22:10.098	54°42'04.8619"N	32°08'05.4488"E	3,843	-3,26	0,159	354,636
20:22:10.158	54°42'04.8619"N	32°08'05.4488"E	4,012	-3,333	0,127	354,632
20:22:10.219	54°42'04.8605"N	32°08'05.4534"E	4,07	-3,488	0,106	354,616
20:22:10.285	54°42'04.8605"N	32°08'05.4534"E	4,059	-3,526	0,07	354,626
20:22:10.342	54°42'04.8605"N	32°08'05.4534"E	4,242	-3,527	0	354,639
20:22:10.406	54°42'04.8605"N	32°08'05.4534"E	4,313	-3,516	-0,115	354,659
20:22:10.471	54°42'04.8587"N	32°08'05.4581"E	4,427	-3,714	-0,282	354,68
20:22:10.530	54°42'04.8587"N	32°08'05.4581"E	4,419	-3,735	-0,382	354,712
20:22:10.594	54°42'04.8587"N	32°08'05.4581"E	4,448	-3,711	-0,453	354,762
20:22:10.658	54°42'04.8562"N	32°08'05.4628"E	4,609	-3,732	-0,375	354,782
20:22:10.717	54°42'04.8562"N	32°08'05.4628"E	4,635	-3,71	-0,41	354,854
20:22:10.781	54°42'04.8562"N	32°08'05.4628"E	4,728	-3,595	-0,672	355,058
20:22:10.844	54°42'04.8562"N	32°08'05.4628"E	4,728	-3,595	-0,672	355,058
20:22:10.910	54°42'04.8544"N	32°08'05.4653"E	4,662	-3,659	-0,94	355,193
20:22:10.968	54°42'04.8544"N	32°08'05.4653"E	4,638	-3,604	-1,087	355,265
20:22:11.031	54°42'04.8522"N	32°08'05.4696"E	4,876	-3,584	-1,25	355,317
20:22:11.097	54°42'04.8522"N	32°08'05.4696"E	4,995	-3,587	-1,318	355,336
20:22:11.163	54°42'04.8522"N	32°08'05.4696"E	5,074	-3,638	-1,371	355,348
20:22:11.217	54°42'04.8522"N	32°08'05.4696"E	5,077	-3,671	-1,481	355,359
20:22:11.283	54°42'04.8504"N	32°08'05.4729"E	5,103	-3,722	-1,716	355,345
20:22:11.349	54°42'04.8504"N	32°08'05.4729"E	5,132	-3,772	-1,742	355,346
20:22:11.409	54°42'04.8504"N	32°08'05.4729"E	5,153	-3,924	-1,779	355,34
20:22:11.470	54°42'04.8486"N	32°08'05.4754"E	5,32	-5,106	-2,273	355,273
20:22:11.536	54°42'04.8486"N	32°08'05.4754"E	5,41	-6,121	-2,761	355,225
20:22:11.593	54°42'04.8486"N	32°08'05.4754"E	5,388	-7,22	-3,289	355,168
20:22:11.656	54°42'04.8472"N	32°08'05.4776"E	5,343	-8,441	-3,798	355,084
20:22:11.722	54°42'04.8472"N	32°08'05.4776"E	5,338	-10,622	-4,741	354,918
20:22:11.781	54°42'04.8472"N	32°08'05.4776"E	5,383	-11,446	-5,165	354,832
20:22:11.843	54°42'04.8472"N	32°08'05.4776"E	5,383	-11,446	-5,165	354,832
20:22:11.909	54°42'04.8457"N	32°08'05.4779"E	5,312	-12,464	-5,538	354,735
20:22:11.974	54°42'04.8457"N	32°08'05.4779"E	5,454	-12,774	-5,639	354,808
20:22:12.031	54°42'04.8447"N	32°08'05.4758"E	5,613	-12,771	-5,616	354,829
20:22:12.095	54°42'04.8447"N	32°08'05.4758"E	5,735	-12,558	-5,549	354,936
20:22:12.161	54°42'04.8447"N	32°08'05.4758"E	5,83	-12,255	-5,352	355,049
20:22:12.217	54°42'04.8447"N	32°08'05.4758"E	5,959	-11,792	-5,123	355,168
20:22:12.282	54°42'04.8443"N	32°08'05.4707"E	5,92	-10,338	-4,565	355,304
20:22:12.347	54°42'04.8443"N	32°08'05.4707"E	5,861	-9,466	-4,163	355,37
20:22:12.404	54°42'04.8443"N	32°08'05.4707"E	5,906	-8,493	-3,656	355,318
20:22:12.468	54°42'04.8443"N	32°08'05.4707"E	5,906	-8,493	-3,656	355,318
20:22:12.534	54°42'04.8447"N	32°08'05.4639"E	6,506	-5,488	-0,759	354,44
20:22:12.600	54°42'04.8447"N	32°08'05.4639"E	6,501	-4,664	0,437	353,965
20:22:12.656	54°42'04.8454"N	32°08'05.4545"E	6,575	-4,08	1,799	353,363
20:22:12.720	54°42'04.8454"N	32°08'05.4545"E	6,786	-3,207	3,672	352,017
20:22:12.778	54°42'04.8454"N	32°08'05.4545"E	6,929	-3,147	4,328	351,274
20:22:12.841	54°42'04.8454"N	32°08'05.4545"E	6,929	-3,147	4,328	351,274
20:22:12.907	54°42'04.8450"N	32°08'05.4441"E	7,193	-3,104	5,021	349,516
20:22:12.973	54°42'04.8450"N	32°08'05.4441"E	7,415	-3,294	4,795	347,661
20:22:13.030	54°42'04.8443"N	32°08'05.4351"E	7,576	-3,519	4,517	346,659
20:22:13.093	54°42'04.8443"N	32°08'05.4351"E	7,56	-3,795	4,136	345,665
20:22:13.159	54°42'04.8443"N	32°08'05.4351"E	7,666	-4,163	3,626	344,673
20:22:13.225	54°42'04.8414"N	32°08'05.4268"E	7,788	-4,715	2,409	342,587
20:22:13.280	54°42'04.8414"N	32°08'05.4268"E	7,954	-4,886	1,853	341,525
20:22:13.346	54°42'04.8414"N	32°08'05.4268"E	7,893	-4,958	1,295	340,45
20:22:13.412	54°42'04.8414"N	32°08'05.4268"E	8,202	-5,045	0,865	339,366
20:22:13.466	54°42'04.8378"N	32°08'05.4200"E	8,411	-5,096	0,487	338,247
20:22:13.532	54°42'04.8378"N	32°08'05.4200"E	8,818	-5,211	-0,177	336,093
20:22:13.598	54°42'04.8378"N	32°08'05.4200"E	8,95	-5,229	-0,428	335,027
20:22:13.655	54°42'04.8328"N	32°08'05.4138"E	9,254	-5,217	-0,582	333,903
20:22:13.719	54°42'04.8328"N	32°08'05.4138"E	9,489	-5,284	-0,684	332,832
20:22:13.785	54°42'04.8328"N	32°08'05.4138"E	9,785	-5,386	-0,917	330,654
20:22:13.850	54°42'04.8281"N	32°08'05.4077"E	9,904	-5,404	-0,955	329,451
20:22:13.905	54°42'04.8281"N	32°08'05.4077"E	9,994	-5,463	-0,91	328,347
20:22:13.971	54°42'04.8281"N	32°08'05.4077"E	10,491	-5,468	-1,008	326,164
20:22:14.037	54°42'04.8231"N	32°08'05.4016"E	10,773	-5,452	-1,07	324,986
20:22:14.091	54°42'04.8231"N	32°08'05.4016"E	11,056	-5,444	-1,133	323,908
20:22:14.158	54°42'04.8231"N	32°08'05.4016"E	11,238	-5,441	-1,261	322,832
20:22:14.223	54°42'04.8173"N	32°08'05.3962"E	11,698	-5,405	-1,454	320,567
20:22:14.278	54°42'04.8173"N	32°08'05.3962"E	11,923	-5,404	-1,561	319,501
20:22:14.344	54°42'04.8173"N	32°08'05.3962"E	12,113	-5,346	-1,695	318,431
20:22:14.410	54°42'04.8173"N	32°08'05.3962"E	12,219	-5,31	-1,864	317,372
20:22:14.476	54°42'04.8112"N	32°08'05.3904"E	12,642	-5,221	-2,123	315,212
20:22:14.531	54°42'04.8112"N	32°08'05.3904"E	13,022	-5,218	-2,316	314,158
20:22:14.596	54°42'04.8112"N	32°08'05.3904"E	13,255	-5,194	-2,491	313,096
20:22:14.662	54°42'04.8051"N	32°08'05.3843"E	13,45	-5,157	-2,631	311,996
20:22:14.717	54°42'04.8051"N	32°08'05.3843"E	13,535	-5,13	-2,774	310,939
20:22:14.783	54°42'04.8051"N	32°08'05.3843"E	13,87	-4,972	-3,112	308,834
20:22:14.849	54°42'04.7979"N	32°08'05.3775"E	14,116	-4,949	-3,255	307,784
20:22:14.905	54°42'04.7979"N	32°08'05.3775"E	14,285	-4,89	-3,437	306,715
20:22:14.969	54°42'04.7979"N	32°08'05.3775"E	14,681	-4,744	-3,662	304,596
20:22:15.035	54°42'04.7910"N	32°08'05.3710"E	14,79	-4,623	-3,784	303,541
20:22:15.101	54°42'04.7910"N	32°08'05.3710"E	15,014	-4,519	-3,954	302,47
20:22:15.156	54°42'04.7910"N	32°08'05.3710"E	15,215	-4,425	-4,041	301,402
20:22:15.222	54°42'04.7845"N	32°08'05.3645"E	15,625	-4,252	-4,237	299,234
20:22:15.288	54°42'04.7845"N	32°08'05.3645"E	15,929	-4,128	-4,357	298,127
20:22:15.342	54°42'04.7845"N	32°08'05.3645"E	16,18	-4,022	-4,476	297,01
20:22:15.408	54°42'04.7845"N	32°08'05.3645"E	16,264	-3,922	-4,647	295,91
20:22:15.474	54°42'04.7773"N	32°08'05.3577"E	16,674	-3,728	-4,867	293,712
20:22:15.531	54°42'04.7773"N	32°08'05.3577"E	17,134	-3,622	-5,007	292,616
20:22:15.595	54°42'04.7773"N	32°08'05.3577"E	17,313	-3,49	-5,059	291,531
20:22:15.661	54°42'04.7701"N	32°08'05.3505"E	17,567	-3,294	-5,082	290,465
20:22:15.726	54°42'04.7701"N	32°08'05.3505"E	17,91	-2,878	-5,141	288,328
20:22:15.781	54°42'04.7701"N	32°08'05.3505"E	18,032	-2,671	-5,113	287,253
20:22:15.847	54°42'04.7629"N	32°08'05.3429"E	18,212	-2,421	-5,126	286,188
20:22:15.913	54°42'04.7629"N	32°08'05.3429"E	18,373	-2,131	-5,172	285,1
20:22:15.968	54°42'04.7629"N	32°08'05.3429"E	18,634	-1,869	-5,154	284,005
20:22:16.034	54°42'04.7557"N	32°08'05.3350"E	18,999	-1,424	-5,057	281,751
20:22:16.099	54°42'04.7557"N	32°08'05.3350"E	19,163	-1,194	-4,972	280,598
20:22:16.156	54°42'04.7557"N	32°08'05.3350"E	19,284	-0,944	-4,905	279,459
20:22:16.220	54°42'04.7489"N	32°08'05.3267"E	19,543	-0,515	-4,856	277,233
20:22:16.286	54°42'04.7489"N	32°08'05.3267"E	19,794	-0,308	-4,78	276,099
20:22:16.344	54°42'04.7489"N	32°08'05.3267"E	20,029	-0,114	-4,726	274,959
20:22:16.407	54°42'04.7489"N	32°08'05.3267"E	20,238	0,033	-4,736	273,808
20:22:16.472	54°42'04.7421"N	32°08'05.3184"E	20,719	0,367	-4,596	271,565
20:22:16.528	54°42'04.7421"N	32°08'05.3184"E	21,049	0,515	-4,627	270,461
20:22:16.593	54°42'04.7421"N	32°08'05.3184"E	21,279	0,682	-4,649	269,37
